path,label
dataset/test/jackson_0.wav,3
dataset/test/jackson_1.wav,3
dataset/test/jackson_2.wav,3
dataset/test/jackson_3.wav,3
dataset/test/jackson_4.wav,3
dataset/test/jackson_5.wav,8
dataset/test/jackson_6.wav,8
dataset/test/jackson_7.wav,8
dataset/test/jackson_8.wav,8
dataset/test/jackson_9.wav,8
dataset/test/jackson_10.wav,6
dataset/test/jackson_11.wav,6
dataset/test/jackson_12.wav,6
dataset/test/jackson_13.wav,6
dataset/test/jackson_14.wav,6
dataset/test/jackson_15.wav,7
dataset/test/jackson_16.wav,7
dataset/test/jackson_17.wav,7
dataset/test/jackson_18.wav,7
dataset/test/jackson_19.wav,7
dataset/test/jackson_20.wav,5
dataset/test/jackson_21.wav,5
dataset/test/jackson_22.wav,5
dataset/test/jackson_23.wav,5
dataset/test/jackson_24.wav,5
dataset/test/jackson_25.wav,0
dataset/test/jackson_26.wav,0
dataset/test/jackson_27.wav,0
dataset/test/jackson_28.wav,0
dataset/test/jackson_29.wav,0
dataset/test/jackson_30.wav,4
dataset/test/jackson_31.wav,4
dataset/test/jackson_32.wav,4
dataset/test/jackson_33.wav,4
dataset/test/jackson_34.wav,4
dataset/test/jackson_35.wav,9
dataset/test/jackson_36.wav,9
dataset/test/jackson_37.wav,9
dataset/test/jackson_38.wav,9
dataset/test/jackson_39.wav,9
dataset/test/jackson_40.wav,2
dataset/test/jackson_41.wav,2
dataset/test/jackson_42.wav,2
dataset/test/jackson_43.wav,2
dataset/test/jackson_44.wav,2
dataset/test/jackson_45.wav,1
dataset/test/jackson_46.wav,1
dataset/test/jackson_47.wav,1
dataset/test/jackson_48.wav,1
dataset/test/jackson_49.wav,1
dataset/test/nicolas_0.wav,2
dataset/test/nicolas_1.wav,2
dataset/test/nicolas_2.wav,2
dataset/test/nicolas_3.wav,2
dataset/test/nicolas_4.wav,2
dataset/test/nicolas_5.wav,5
dataset/test/nicolas_6.wav,5
dataset/test/nicolas_7.wav,5
dataset/test/nicolas_8.wav,5
dataset/test/nicolas_9.wav,5
dataset/test/nicolas_10.wav,0
dataset/test/nicolas_11.wav,0
dataset/test/nicolas_12.wav,0
dataset/test/nicolas_13.wav,0
dataset/test/nicolas_14.wav,0
dataset/test/nicolas_15.wav,3
dataset/test/nicolas_16.wav,3
dataset/test/nicolas_17.wav,3
dataset/test/nicolas_18.wav,3
dataset/test/nicolas_19.wav,3
dataset/test/nicolas_20.wav,6
dataset/test/nicolas_21.wav,6
dataset/test/nicolas_22.wav,6
dataset/test/nicolas_23.wav,6
dataset/test/nicolas_24.wav,6
dataset/test/nicolas_25.wav,1
dataset/test/nicolas_26.wav,1
dataset/test/nicolas_27.wav,1
dataset/test/nicolas_28.wav,1
dataset/test/nicolas_29.wav,1
dataset/test/nicolas_30.wav,7
dataset/test/nicolas_31.wav,7
dataset/test/nicolas_32.wav,7
dataset/test/nicolas_33.wav,7
dataset/test/nicolas_34.wav,7
dataset/test/nicolas_35.wav,8
dataset/test/nicolas_36.wav,8
dataset/test/nicolas_37.wav,8
dataset/test/nicolas_38.wav,8
dataset/test/nicolas_39.wav,8
dataset/test/nicolas_40.wav,9
dataset/test/nicolas_41.wav,9
dataset/test/nicolas_42.wav,9
dataset/test/nicolas_43.wav,9
dataset/test/nicolas_44.wav,9
dataset/test/nicolas_45.wav,4
dataset/test/nicolas_46.wav,4
dataset/test/nicolas_47.wav,4
dataset/test/nicolas_48.wav,4
dataset/test/nicolas_49.wav,4
dataset/test/theo_0.wav,9
dataset/test/theo_1.wav,9
dataset/test/theo_2.wav,9
dataset/test/theo_3.wav,9
dataset/test/theo_4.wav,9
dataset/test/theo_5.wav,6
dataset/test/theo_6.wav,6
dataset/test/theo_7.wav,6
dataset/test/theo_8.wav,6
dataset/test/theo_9.wav,6
dataset/test/theo_10.wav,2
dataset/test/theo_11.wav,2
dataset/test/theo_12.wav,2
dataset/test/theo_13.wav,2
dataset/test/theo_14.wav,2
dataset/test/theo_15.wav,4
dataset/test/theo_16.wav,4
dataset/test/theo_17.wav,4
dataset/test/theo_18.wav,4
dataset/test/theo_19.wav,4
dataset/test/theo_20.wav,7
dataset/test/theo_21.wav,7
dataset/test/theo_22.wav,7
dataset/test/theo_23.wav,7
dataset/test/theo_24.wav,7
dataset/test/theo_25.wav,5
dataset/test/theo_26.wav,5
dataset/test/theo_27.wav,5
dataset/test/theo_28.wav,5
dataset/test/theo_29.wav,5
dataset/test/theo_30.wav,3
dataset/test/theo_31.wav,3
dataset/test/theo_32.wav,3
dataset/test/theo_33.wav,3
dataset/test/theo_34.wav,3
dataset/test/theo_35.wav,1
dataset/test/theo_36.wav,1
dataset/test/theo_37.wav,1
dataset/test/theo_38.wav,1
dataset/test/theo_39.wav,1
dataset/test/theo_40.wav,0
dataset/test/theo_41.wav,0
dataset/test/theo_42.wav,0
dataset/test/theo_43.wav,0
dataset/test/theo_44.wav,0
dataset/test/theo_45.wav,8
dataset/test/theo_46.wav,8
dataset/test/theo_47.wav,8
dataset/test/theo_48.wav,8
dataset/test/theo_49.wav,8
dataset/test/yweweler_0.wav,4
dataset/test/yweweler_1.wav,4
dataset/test/yweweler_2.wav,4
dataset/test/yweweler_3.wav,4
dataset/test/yweweler_4.wav,4
dataset/test/yweweler_5.wav,5
dataset/test/yweweler_6.wav,5
dataset/test/yweweler_7.wav,5
dataset/test/yweweler_8.wav,5
dataset/test/yweweler_9.wav,5
dataset/test/yweweler_10.wav,7
dataset/test/yweweler_11.wav,7
dataset/test/yweweler_12.wav,7
dataset/test/yweweler_13.wav,7
dataset/test/yweweler_14.wav,7
dataset/test/yweweler_15.wav,6
dataset/test/yweweler_16.wav,6
dataset/test/yweweler_17.wav,6
dataset/test/yweweler_18.wav,6
dataset/test/yweweler_19.wav,6
dataset/test/yweweler_20.wav,9
dataset/test/yweweler_21.wav,9
dataset/test/yweweler_22.wav,9
dataset/test/yweweler_23.wav,9
dataset/test/yweweler_24.wav,9
dataset/test/yweweler_25.wav,8
dataset/test/yweweler_26.wav,8
dataset/test/yweweler_27.wav,8
dataset/test/yweweler_28.wav,8
dataset/test/yweweler_29.wav,8
dataset/test/yweweler_30.wav,3
dataset/test/yweweler_31.wav,3
dataset/test/yweweler_32.wav,3
dataset/test/yweweler_33.wav,3
dataset/test/yweweler_34.wav,3
dataset/test/yweweler_35.wav,0
dataset/test/yweweler_36.wav,0
dataset/test/yweweler_37.wav,0
dataset/test/yweweler_38.wav,0
dataset/test/yweweler_39.wav,0
dataset/test/yweweler_40.wav,1
dataset/test/yweweler_41.wav,1
dataset/test/yweweler_42.wav,1
dataset/test/yweweler_43.wav,1
dataset/test/yweweler_44.wav,1
dataset/test/yweweler_45.wav,2
dataset/test/yweweler_46.wav,2
dataset/test/yweweler_47.wav,2
dataset/test/yweweler_48.wav,2
dataset/test/yweweler_49.wav,2
dataset/test/george_0.wav,6
dataset/test/george_1.wav,6
dataset/test/george_2.wav,6
dataset/test/george_3.wav,6
dataset/test/george_4.wav,6
dataset/test/george_5.wav,1
dataset/test/george_6.wav,1
dataset/test/george_7.wav,1
dataset/test/george_8.wav,1
dataset/test/george_9.wav,1
dataset/test/george_10.wav,3
dataset/test/george_11.wav,3
dataset/test/george_12.wav,3
dataset/test/george_13.wav,3
dataset/test/george_14.wav,3
dataset/test/george_15.wav,5
dataset/test/george_16.wav,5
dataset/test/george_17.wav,5
dataset/test/george_18.wav,5
dataset/test/george_19.wav,5
dataset/test/george_20.wav,0
dataset/test/george_21.wav,0
dataset/test/george_22.wav,0
dataset/test/george_23.wav,0
dataset/test/george_24.wav,0
dataset/test/george_25.wav,2
dataset/test/george_26.wav,2
dataset/test/george_27.wav,2
dataset/test/george_28.wav,2
dataset/test/george_29.wav,2
dataset/test/george_30.wav,9
dataset/test/george_31.wav,9
dataset/test/george_32.wav,9
dataset/test/george_33.wav,9
dataset/test/george_34.wav,9
dataset/test/george_35.wav,7
dataset/test/george_36.wav,7
dataset/test/george_37.wav,7
dataset/test/george_38.wav,7
dataset/test/george_39.wav,7
dataset/test/george_40.wav,4
dataset/test/george_41.wav,4
dataset/test/george_42.wav,4
dataset/test/george_43.wav,4
dataset/test/george_44.wav,4
dataset/test/george_45.wav,8
dataset/test/george_46.wav,8
dataset/test/george_47.wav,8
dataset/test/george_48.wav,8
dataset/test/george_49.wav,8
dataset/test/lucas_0.wav,7
dataset/test/lucas_1.wav,7
dataset/test/lucas_2.wav,7
dataset/test/lucas_3.wav,7
dataset/test/lucas_4.wav,7
dataset/test/lucas_5.wav,6
dataset/test/lucas_6.wav,6
dataset/test/lucas_7.wav,6
dataset/test/lucas_8.wav,6
dataset/test/lucas_9.wav,6
dataset/test/lucas_10.wav,9
dataset/test/lucas_11.wav,9
dataset/test/lucas_12.wav,9
dataset/test/lucas_13.wav,9
dataset/test/lucas_14.wav,9
dataset/test/lucas_15.wav,3
dataset/test/lucas_16.wav,3
dataset/test/lucas_17.wav,3
dataset/test/lucas_18.wav,3
dataset/test/lucas_19.wav,3
dataset/test/lucas_20.wav,5
dataset/test/lucas_21.wav,5
dataset/test/lucas_22.wav,5
dataset/test/lucas_23.wav,5
dataset/test/lucas_24.wav,5
dataset/test/lucas_25.wav,0
dataset/test/lucas_26.wav,0
dataset/test/lucas_27.wav,0
dataset/test/lucas_28.wav,0
dataset/test/lucas_29.wav,0
dataset/test/lucas_30.wav,2
dataset/test/lucas_31.wav,2
dataset/test/lucas_32.wav,2
dataset/test/lucas_33.wav,2
dataset/test/lucas_34.wav,2
dataset/test/lucas_35.wav,1
dataset/test/lucas_36.wav,1
dataset/test/lucas_37.wav,1
dataset/test/lucas_38.wav,1
dataset/test/lucas_39.wav,1
dataset/test/lucas_40.wav,4
dataset/test/lucas_41.wav,4
dataset/test/lucas_42.wav,4
dataset/test/lucas_43.wav,4
dataset/test/lucas_44.wav,4
dataset/test/lucas_45.wav,8
dataset/test/lucas_46.wav,8
dataset/test/lucas_47.wav,8
dataset/test/lucas_48.wav,8
dataset/test/lucas_49.wav,8
